"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"1","TAOC00005","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"2","TAOC00009","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"3","TAOC00018","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"4","TAOC00019","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"5","TAOC00022","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"6","TAOC00024","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"7","TAOC00029","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"8","TAOC00034","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"9","TAOC00068","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"10","TAOC00070","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"11","TAOC00095","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"12","TAOC00098","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"13","TAOC00099","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"14","TAOC00101","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b1"
"15","TAOC00118","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"16","TAOC00121","C5-PRO","C1-MES","C2-IMM","C1-MES","b1"
"17","TAOC00128","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"18","TAOC00135","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"19","TAOC00158","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"20","TAOC00171","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"21","TAOC00191","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b1"
"22","TAOC00192","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"23","TAOC00195","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"24","TAOC00208","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"25","TAOC00220","C5-PRO","C5-PRO","C2-IMM","C1-MES","b1"
"26","TAOC00224","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"27","TAOC00229","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"28","TAOC00230","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"29","TAOC00240","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"30","TAOC00241","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"31","TAOC00255","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"32","TAOC00268","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"33","TAOC00281","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"34","TAOC00287","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"35","TAOC00291","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"36","TAOC00313","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"37","TAOC00329","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"38","TAOC00334","C5-PRO","C2-IMM","C2-IMM","C1-MES","b1"
"39","TAOC00341","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"40","TAOC00344","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"41","TAOC00385","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"42","TAOC00411","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"43","TAOC00417","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"44","TAOC00422","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b1"
"45","TAOC00460","C5-PRO","C4-DIF","C5-PRO","C4-DIF","b1"
"46","TAOC00462","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"47","TAOC00469","C5-PRO","C2-IMM","C4-DIF","C2-IMM","b1"
"48","TAOC00474","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b1"
"49","TAOC00491","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"50","TAOC00505","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"51","TAOC00507","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"52","TAOC00516","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"53","TAOC00518","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"54","TAOC00521","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"55","TAOC00525","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"56","TAOC00535","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"57","TAOC00551","C2-IMM","C1-MES","C2-IMM","C4-DIF","b1"
"58","TAOC00555","C2-IMM","C1-MES","C1-MES","C1-MES","b1"
"59","TAOC00557","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"60","TAOC00558","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
