"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"1","TAOC00005","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"2","TAOC00009","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.952,0.036,0.006,"C2.IMM"
"3","TAOC00018","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.004,0.518,0.456,0.022,"C2.IMM"
"4","TAOC00019","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.066,0.932,0,0.002,"C2.IMM"
"5","TAOC00022","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.986,0.014,0,0,"C1.MES"
"6","TAOC00024","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.282,0.41,0.152,0.156,"C2.IMM"
"7","TAOC00029","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.128,0.868,"C5.PRO"
"8","TAOC00034","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.018,0.526,0.392,0.064,"C2.IMM"
"9","TAOC00068","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",0.796,0.098,0.01,0.096,"C1.MES"
"10","TAOC00070","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.998,0.002,0,"C2.IMM"
"11","TAOC00095","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"12","TAOC00098","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.96,0.038,0,0.002,"C1.MES"
"13","TAOC00099","b1","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",1,0,0,0,"C1.MES"
"14","TAOC00101","b1","C2.IMM","C4.DIF","C4.DIF","","C4.DIF",0,0.062,0.906,0.032,"C4.DIF"
"15","TAOC00118","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,1,0,"C4.DIF"
"16","TAOC00121","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.924,0.022,0.002,0.052,"C1.MES"
"17","TAOC00128","b1","C5.PRO","C5.PRO","C5.PRO","C5.PRO","C5.PRO",0.022,0.148,0.296,0.534,"C5.PRO"
"18","TAOC00135","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"19","TAOC00158","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.066,0.064,0.066,0.804,"C5.PRO"
"20","TAOC00171","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"21","TAOC00191","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.14,0.594,0.072,0.194,"C2.IMM"
"22","TAOC00192","b1","C2.IMM","C2.IMM","C2.IMM","C2.IMM","C2.IMM",0.046,0.778,0.114,0.062,"C2.IMM"
"23","TAOC00195","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.908,0.074,0.016,"C2.IMM"
"24","TAOC00208","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.894,0.08,0.016,"C2.IMM"
"25","TAOC00220","b1","C5.PRO","C1.MES",NA,"","C2.IMM",0.224,0.662,0.022,0.092,"C2.IMM"
"26","TAOC00224","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.012,0.612,0.368,0.008,"C2.IMM"
"27","TAOC00229","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.634,0.27,0.038,0.058,"C1.MES"
"28","TAOC00230","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.184,0.816,"C5.PRO"
"29","TAOC00240","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.8,0.176,0.008,0.016,"C1.MES"
"30","TAOC00241","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
