ottaID,predicted,C1.MES,C2.IMM,C4.DIF,C5.PRO
TBRO00002,C1.MES,0.998,0.002,0,0
TBRO00002_RT,C2.IMM,0.118,0.802,0.026,0.054
TBRO00003,C4.DIF,0.002,0.014,0.704,0.28
TBRO00003_LT,C5.PRO,0.026,0.034,0.202,0.738
TBRO00003_LT_R,C5.PRO,0.032,0.044,0.14,0.784
TBRO00008,C4.DIF,0.004,0.122,0.472,0.402
TBRO00008_OM,C1.MES,0.66,0.334,0,0.006
TBRO00008_P1,C2.IMM,0.004,0.818,0.098,0.08
TBRO00008_P2,C4.DIF,0,0.016,0.76,0.224
TBRO00008_P3,C4.DIF,0,0.024,0.788,0.188
TBRO00008_P4,C2.IMM,0.012,0.634,0.2,0.154
TBRO00008_P5,C2.IMM,0.072,0.598,0.094,0.236
TBRO00008_P6,C4.DIF,0,0.026,0.754,0.22
TBRO00010,C1.MES,0.99,0.01,0,0
TBRO00010_P1,C1.MES,0.852,0.124,0.014,0.01
TBRO00011,C4.DIF,0,0.208,0.782,0.01
TBRO00011_PE,C2.IMM,0.016,0.856,0.09,0.038
TBRO00013,C2.IMM,0,0.928,0.07,0.002
TBRO00013_OM,C1.MES,0.984,0.016,0,0
TBRO00014,C1.MES,0.818,0.106,0.018,0.058
TBRO00014_TA,C1.MES,0.984,0.016,0,0
TBRO00017,C2.IMM,0.008,0.928,0.054,0.01
TBRO00017_PE,C2.IMM,0.008,0.5,0.44,0.052
TBRO00018,C4.DIF,0.002,0.018,0.912,0.068
TBRO00018_P1,C4.DIF,0.006,0.058,0.864,0.072
TBRO00018_P2,C4.DIF,0.01,0.118,0.782,0.09
TBRO00020,C4.DIF,0,0.044,0.942,0.014
TBRO00020_P1,C2.IMM,0.302,0.688,0.006,0.004
TBRO00022,C1.MES,1,0,0,0
TBRO00022_OM1,C1.MES,0.648,0.352,0,0
TBRO00022_P1,C2.IMM,0.006,0.962,0.026,0.006
TBRO00022_P2,C2.IMM,0.004,0.968,0.024,0.004
TBRO00022_P3,C2.IMM,0.006,0.964,0.024,0.006
TBRO00022_P4,C2.IMM,0.004,0.926,0.064,0.006
TBRO00023,C1.MES,0.988,0.01,0,0.002
TBRO00023_P1,C5.PRO,0.386,0.064,0.048,0.502
TBRO00024,C1.MES,0.988,0.012,0,0
TBRO00024_OM,C1.MES,0.99,0.01,0,0
TBRO00027,C1.MES,1,0,0,0
TBRO00027_OM,C1.MES,1,0,0,0
TBRO00029,C1.MES,0.908,0.082,0.006,0.004
TBRO00029_LT,C1.MES,0.718,0.23,0.014,0.038
TBRO00029_OM,C1.MES,1,0,0,0
TBRO00029_RL,C1.MES,1,0,0,0
TBRO00034,C5.PRO,0.124,0.164,0.136,0.576
TBRO00034_P1,C1.MES,0.816,0,0.002,0.182
TBRO00035,C5.PRO,0,0.002,0.076,0.922
TBRO00035_OM,C1.MES,0.984,0.008,0.002,0.006
TBRO00035_P1,C5.PRO,0,0.004,0.006,0.99
TBRO00035_PD,C5.PRO,0.008,0.006,0.172,0.814
TBRO00038,C1.MES,0.842,0.156,0,0.002
TBRO00038_AW,C1.MES,0.998,0.002,0,0
TBRO00042,C2.IMM,0.152,0.636,0.122,0.09
TBRO00042_OM,C1.MES,1,0,0,0
TBRO00042_P1,C4.DIF,0.014,0.17,0.73,0.086
TBRO00042_P2,C4.DIF,0.006,0.132,0.752,0.11
TBRO00042_P3,C1.MES,0.996,0.004,0,0
TBRO00042_PE,C4.DIF,0.01,0.136,0.714,0.14
TBRO00043,C2.IMM,0.062,0.518,0.282,0.138
TBRO00043_LT,C4.DIF,0.032,0.388,0.506,0.074
TBRO00044,C5.PRO,0,0,0.022,0.978
TBRO00044_R,C5.PRO,0,0,0.016,0.984
TBRO00045,C5.PRO,0.026,0.09,0.286,0.598
TBRO00045_IF1,C4.DIF,0.006,0.02,0.572,0.402
TBRO00045_IF2,C4.DIF,0.002,0.014,0.546,0.438
TBRO00052,C1.MES,0.416,0.102,0.076,0.406
TBRO00052_OM,C1.MES,1,0,0,0
TBRO00052_P1,C1.MES,0.862,0.04,0.008,0.09
TBRO00052_P2,C1.MES,0.878,0.068,0.002,0.052
TBRO00052_P3,C1.MES,0.904,0.092,0,0.004
TBRO00056,C4.DIF,0,0.002,0.95,0.048
TBRO00056_R,C4.DIF,0,0.002,0.938,0.06
TBRO00057,C4.DIF,0.01,0.234,0.746,0.01
TBRO00057_DS,C2.IMM,0.032,0.852,0.076,0.04
TBRO00063,C2.IMM,0,0.992,0.008,0
TBRO00063_RT,C2.IMM,0.004,0.996,0,0
TBRO00066,C2.IMM,0.032,0.918,0.014,0.036
TBRO00066_OM1,C1.MES,0.948,0.052,0,0
TBRO00067,C1.MES,1,0,0,0
TBRO00067_P1,C5.PRO,0.082,0.046,0.03,0.842
