ottaID,predicted,C1.MES,C2.IMM,C4.DIF,C5.PRO
TLAX00036,C2.IMM,0.008,0.952,0.024,0.016
TLAX00036_OM,C2.IMM,0.076,0.908,0.004,0.012
TLAX00036_RE,C2.IMM,0.414,0.55,0.016,0.02
TLAX00044_OM,C1.MES,0.916,0.078,0,0.006
TLAX00044_RE,C4.DIF,0.07,0.112,0.466,0.352
TLAX00049,C4.DIF,0.026,0.262,0.562,0.15
TLAX00049_RE,C1.MES,1,0,0,0
TLAX00051,C5.PRO,0,0,0.004,0.996
TLAX00051_OM,C1.MES,0.998,0,0,0.002
TLAX00051_RE,C5.PRO,0.002,0.002,0.062,0.934
TLAX00063,C1.MES,0.97,0.03,0,0
TLAX00063_OM,C1.MES,1,0,0,0
TLAX00063_RE,C1.MES,1,0,0,0
TLAX00078,C1.MES,0.942,0.054,0,0.004
TLAX00078_OM,C1.MES,0.504,0.252,0.042,0.202
TLAX00078_RE,C1.MES,0.994,0.006,0,0
TLAX00085,C4.DIF,0.008,0.174,0.798,0.02
TLAX00085_OM,C1.MES,0.974,0.026,0,0
TLAX00085_RE,C2.IMM,0.432,0.51,0.024,0.034
TLAX00087,C4.DIF,0,0.048,0.952,0
TLAX00087_OM,C2.IMM,0.002,0.982,0.014,0.002
TLAX00087_OM2,C2.IMM,0.024,0.666,0.252,0.058
TLAX00087_RE,C1.MES,0.996,0.004,0,0
TLAX00119,C5.PRO,0.01,0.032,0.042,0.916
TLAX00119_OM,C1.MES,0.998,0,0.002,0
TLAX00119_RE,C1.MES,1,0,0,0
TLAX00124,C1.MES,0.95,0.05,0,0
TLAX00124_OM,C1.MES,1,0,0,0
TLAX00128,C4.DIF,0.006,0.018,0.87,0.106
TLAX00128_OM,C1.MES,1,0,0,0
TLAX00128_RE,C1.MES,1,0,0,0
TLAX00151,C4.DIF,0.018,0.394,0.54,0.048
TLAX00151_OM,C1.MES,0.998,0.002,0,0
TLAX00151_RE,C1.MES,1,0,0,0
TLAX00164,C4.DIF,0,0.028,0.87,0.102
TLAX00164_OM,C1.MES,0.81,0.096,0.008,0.086
TLAX00164_RE,C1.MES,1,0,0,0
TLAX00174,C4.DIF,0.136,0.316,0.36,0.188
TLAX00174_OM,C1.MES,0.502,0.446,0.018,0.034
TLAX00174_RE,C4.DIF,0.026,0.22,0.55,0.204
TLAX00198,C5.PRO,0,0.006,0.138,0.856
TLAX00198_OM,C2.IMM,0.01,0.526,0.414,0.05
TLAX00198_RE,C1.MES,0.992,0.006,0,0.002
TLAX00200,C4.DIF,0.006,0.104,0.842,0.048
TLAX00200_OM,C1.MES,0.97,0.03,0,0
TLAX00200_RE,C2.IMM,0.002,0.96,0.026,0.012
TLAX00219,C4.DIF,0,0.008,0.894,0.098
TLAX00219_RE,C1.MES,0.952,0.034,0.004,0.01
TLAX00231,C5.PRO,0.066,0.014,0.022,0.898
TLAX00231_OM,C1.MES,0.808,0.008,0.006,0.178
TLAX00231_RE,C1.MES,0.736,0.074,0.012,0.178
TLAX00295,C5.PRO,0,0.004,0.03,0.966
TLAX00295_OM,C1.MES,1,0,0,0
TLAX00295_R,C5.PRO,0,0.002,0.02,0.978
TLAX00295_RE,C2.IMM,0.394,0.406,0.034,0.166
TLAX00300,C4.DIF,0.002,0.088,0.888,0.022
TLAX00300_OM,C1.MES,0.984,0.006,0,0.01
TLAX00300_RE,C2.IMM,0.484,0.51,0.004,0.002
TLAX00301,C5.PRO,0.21,0.122,0.248,0.42
TLAX00301_OM,C1.MES,0.984,0.01,0.002,0.004
TLAX00301_RE,C1.MES,0.992,0.008,0,0
TLAX00302,C1.MES,0.988,0.012,0,0
TLAX00302_OM,C1.MES,0.654,0.29,0.02,0.036
TLAX00302_RE,C1.MES,0.712,0.154,0.022,0.112
TLAX00303,C5.PRO,0,0.002,0.008,0.99
TLAX00303_OM,C2.IMM,0.01,0.832,0.112,0.046
TLAX00303_R,C5.PRO,0,0.004,0.02,0.976
TLAX00303_RE,C1.MES,0.81,0.05,0.004,0.136
TLAX00304,C4.DIF,0,0.01,0.988,0.002
TLAX00304_OM,C1.MES,0.912,0.064,0.004,0.02
TLAX00304_RE,C1.MES,0.81,0.144,0.016,0.03
TLAX00305,C1.MES,0.494,0.454,0.014,0.038
TLAX00305_OM,C1.MES,1,0,0,0
TLAX00305_OM2,C1.MES,1,0,0,0
TLAX00305_RE,C2.IMM,0.04,0.954,0,0.006
TLAX00306,C4.DIF,0,0.004,0.906,0.09
TLAX00306_OM,C2.IMM,0.068,0.63,0.16,0.142
TLAX00306_RE,C2.IMM,0.16,0.808,0.016,0.016
TLAX00308,C1.MES,0.992,0,0,0.008
TLAX00308_OM,C1.MES,1,0,0,0
TLAX00308_RE,C1.MES,0.576,0.336,0.026,0.062
TLAX00309,C4.DIF,0,0.012,0.978,0.01
TLAX00309_OM,C1.MES,1,0,0,0
TLAX00309_RE,C2.IMM,0.184,0.566,0.136,0.114
TVAN20150,C2.IMM,0,1,0,0
TVAN20150_OM,C1.MES,0.89,0.11,0,0
TVAN20201,C1.MES,0.936,0.048,0.006,0.01
TVAN20201_B,C1.MES,0.922,0.06,0.008,0.01
TVAN20201_OM,C1.MES,1,0,0,0
TVAN20280,C2.IMM,0,0.684,0.29,0.026
TVAN20280_OM,C1.MES,1,0,0,0
TVAN20394,C4.DIF,0.01,0.172,0.77,0.048
TVAN20394_OM,C2.IMM,0.356,0.462,0.124,0.058
TVAN20494,C4.DIF,0,0,1,0
TVAN20494_OM,C1.MES,1,0,0,0
TVAN20528,C4.DIF,0.072,0.336,0.35,0.242
TVAN20528_OM,C1.MES,0.994,0.006,0,0
TVAN21250,C5.PRO,0.008,0.02,0.178,0.794
TVAN21250_OM,C1.MES,1,0,0,0
TVAN21369,C1.MES,0.924,0.054,0.004,0.018
TVAN21369_OM,C1.MES,0.51,0.356,0.032,0.102
TVAN21508,C4.DIF,0.002,0.012,0.93,0.056
TVAN21508_OM,C1.MES,0.74,0.068,0.03,0.162
TVAN21551,C2.IMM,0.138,0.622,0.16,0.08
TVAN21551_OM,C1.MES,1,0,0,0
TVAN21811,C4.DIF,0.006,0.376,0.588,0.03
TVAN21811_OM,C1.MES,1,0,0,0
TVAN21910,C2.IMM,0.236,0.498,0.196,0.07
TVAN21910_OM,C1.MES,0.996,0.004,0,0
TVAN22451,C5.PRO,0.012,0.034,0.22,0.734
TVAN22451_OM,C1.MES,1,0,0,0
TVAN23697,C2.IMM,0.008,0.892,0.082,0.018
TVAN23697_OM,C2.IMM,0.01,0.974,0.008,0.008
TVAN23901,C1.MES,0.65,0.268,0.014,0.068
TVAN23901_OM,C1.MES,0.996,0,0,0.004
TVAN23967,C2.IMM,0.002,0.656,0.338,0.004
TVAN23967_OM,C1.MES,0.914,0.086,0,0
TVAN23981,C2.IMM,0.118,0.708,0.042,0.132
TVAN23981_OM,C4.DIF,0.018,0.372,0.474,0.136
TVAN24761,C5.PRO,0.004,0.048,0.3,0.648
TVAN24761_OM,C2.IMM,0.108,0.866,0.006,0.02
TVAN24778,C1.MES,0.97,0.012,0.002,0.016
TVAN24778_OM,C1.MES,0.98,0.018,0,0.002
TVAN25568,C4.DIF,0.102,0.304,0.364,0.23
TVAN25568_OM,C1.MES,1,0,0,0
TVAN26007,C1.MES,0.53,0.048,0.042,0.38
TVAN26007_OM,C1.MES,1,0,0,0
