sample,C1.MES,C2.IMM,C4.DIF,C5.PRO,entropy,pred
20181129_OTTA3-001-SYD-20H_DOVE42303_05,1,0,0,0,-0,C1.MES
20181129_OTTA3-001-SYD-20H_DOVE43211_11,1,0,0,0,-0,C1.MES
20181129_OTTA3-001-SYD-20H_TAOC00241_07,1,0,0,0,-0,C1.MES
20181129_OTTA3-001-SYD-20H_TAOC00518_10,1,0,0,0,-0,C1.MES
20181129_OTTA3-001-SYD-20H_TAOC02440_08,1,0,0,0,-0,C1.MES
20181129_OTTA3-001-SYD-20H_TPOC10081_06,1,0,0,0,-0,C1.MES
20181129_OTTA3-001-SYD-20H_TPOL00833_04,0.998,0,0,0.002,0.020814071335501033,C1.MES
20181129_OTTA3-001-SYD-20H_TSRF40163_12,1,0,0,0,-0,C1.MES
20181129_OTTA3-001-SYD-20H_TWMH00559_09,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_DOVE42270_09,0.996,0.002,0,0.002,0.04162236032227843,C1.MES
20181129_OTTA3-002-SYD-20H_DOVE42946_07,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_DOVE43207_10,0.986,0.014,0,0,0.10627369308465985,C1.MES
20181129_OTTA3-002-SYD-20H_DOVE43495_11,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_TAOC02081_03,0.998,0.002,0,0,0.020814071335501033,C1.MES
20181129_OTTA3-002-SYD-20H_TAOC02259_06,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_TAOC02770_05,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_TAOC10037_04,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_TGER00279_01,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_TVAN21879_12,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_TVAN25509_08,1,0,0,0,-0,C1.MES
20181129_OTTA3-002-SYD-20H_TWMH00380_02,1,0,0,0,-0,C1.MES
20181129_OTTA3-003-SYD-20H_DOVE42299_04,1,0,0,0,-0,C1.MES
20181129_OTTA3-003-SYD-20H_DOVE42319_10,1,0,0,0,-0,C1.MES
